id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_3766,common_voice_en_622180.mp3,ee46d752e964aebd25eeb843280a274af04a32b4cc2342cda707b443c95a54c2,"In spite of this, I still believed that there were men in Mars.",,3,0,seventies,male_masculine,United States English,,en,,United States English,in spite of this i still believed that there were men in mars,common_voice_en_622180.mp3,4872,13,19.488,63,spk_1206,尽管如此，我仍然相信火星上存在人类。,"In spite of this, I still believed that there were men in Mars.","尽管如此,我仍然相信火星上有人."
sample_3767,common_voice_en_207668.mp3,3193c2d370695d734daccf43034c70e657f6313e5dab6c1742a303361130f375,Give her the works.,,2,0,fourties,male_masculine,United States English,,en,,United States English,give her the works,common_voice_en_207668.mp3,2136,4,8.544,19,spk_0112,给她点教训。,Give her the works.,给她做些什么.
sample_3768,common_voice_en_3071.mp3,3a6b43b3ec5f939563d88f989484e38d3b538a8a3c62c6a3bf8c84781239009c,I want to book an osteria in Morningside Alabama.,,4,0,twenties,male_masculine,United States English,,en,,United States English,i want to book an osteria in morningside alabama,common_voice_en_3071.mp3,3408,9,13.632,49,spk_1011,我想在 Morningside Alabama 订一间小客栈。,"I want to book an Osteria in Morningside, Alabama.",我想要在阿拉巴马州Morningside预订一个奥斯特里亚.
sample_3769,common_voice_en_608385.mp3,87c6ec9484c4fc74031140a4aa79270e993fec3ed3dfcef7d5106bb978f85fcf,In colloquial language the term Yankee is used for U.S. citizens.,,3,0,twenties,female_feminine,United States English,,en,,United States English,in colloquial language the term yankee is used for us citizens,common_voice_en_608385.mp3,5904,11,23.616,65,spk_0651,在通俗的语言中，“扬基”一词用于美国公民。,"In colloquial language, the term Yankee is used for US citizens.","在常语中,这词是指美国公民."
sample_3770,common_voice_en_570619.mp3,4adb0892cf9478e5459529c1d6becde431bd6074b93daef1221eecd525cda419,This is a very large vegetable stand under a white tent.,,2,0,twenties,male_masculine,United States English,,en,,United States English,this is a very large vegetable stand under a white tent,common_voice_en_570619.mp3,4296,11,17.184,56,spk_0696,这是一个非常大的蔬菜摊，搭着白色的帐篷。,This is a very large vegetable stand under a white tent.,"这是一个非常大的蔬菜站,在白色的帐下."
sample_3771,common_voice_en_19637506.mp3,1c1e15c98d868bb565a3993d1b9b0add13534681a46284a0f6790c9ccad9785e,Watertown is served by the Watertown City School District.,,2,0,teens,male_masculine,United States English,,en,,United States English,watertown is served by the watertown city school district,common_voice_en_19637506.mp3,3792,9,15.168,58,spk_0824,Watertown 由 Watertown City 学区提供服务。,Watertown is served by the Watertown City School District.,沃特敦市由沃特敦市学校区提供服务.
sample_3772,common_voice_en_18450278.mp3,88cc072972fdabe256fc22d03b66c9f82290cb8a333f9c5e9371a387ef8d0638,"Gone to bed, eh?",,2,0,thirties,female_feminine,United States English,,en,,United States English,gone to bed eh,common_voice_en_18450278.mp3,3936,4,15.744,16,spk_1198,去睡觉了，嗯？,"Gone to bed, eh?","你睡了,?"
sample_3773,common_voice_en_18075333.mp3,7cf76c90ca349e4e4462a5b36cf1a9c3f34fc228bfe13a744735234034aa2b73,"We have recovered most of the deleted files, but some are still being processed.",,2,0,twenties,male_masculine,United States English,,en,,United States English,we have recovered most of the deleted files but some are still being processed,common_voice_en_18075333.mp3,6216,14,24.864,80,spk_0895,我们已恢复了大部分已删除的文件，但仍有一些文件正在处理中。,"We have recovered most of the deleted files, but some are still being processed.","我们已经恢复了大部分删除的文件,"
sample_3774,common_voice_en_553466.mp3,b21efc17d439b843206947a9c32d67180d64632128ce88008d07cfad420e7413,"It would have been visible to me, had I only looked up as it passed.",,3,0,twenties,male_masculine,United States English,,en,,United States English,it would have been visible to me had i only looked up as it passed,common_voice_en_553466.mp3,4704,15,18.816,68,spk_0662,我只有在它经过的时候抬起头来，我才看见它。,It would have been visible to me had I only looked up as it passed.,"如果我只看着它,我会看到它."
sample_3775,common_voice_en_94434.mp3,6f923f9756f730e11f6ffde76a2d2e99ed3a990a2e42cf560b9148719c8e5337,Come into my office!,,2,0,thirties,male_masculine,United States English,,en,,United States English,come into my office,common_voice_en_94434.mp3,1944,4,7.776,20,spk_0259,到我办公室来！,Come into my office.,进来我的办公室.
sample_3776,common_voice_en_19981726.mp3,2b3247a656fe0dceabe98f986deeed4efa1a23ad83d96b54d108dc1f37800f3b,"One known as the Spicer Massacre in Greene County, Pennsylvania.",,2,1,twenties,male_masculine,United States English,,en,,United States English,one known as the spicer massacre in greene county pennsylvania,common_voice_en_19981726.mp3,5928,10,23.712,64,spk_1054,宾夕法尼亚州格林县的那场 Spicer Massacre 事件。,"Once known as the Spicer Massacre in Greene County, Pennsylvania.",曾经被称为宾夕法尼亚州格林县的斯派塞尔屠杀.
sample_3777,common_voice_en_571340.mp3,21369318411874a76da4fec82187c08a8e1837c499cf73670875bec7b5380c89,I got it all ready.,,2,0,thirties,male_masculine,United States English,,en,,United States English,i got it all ready,common_voice_en_571340.mp3,2880,5,11.52,19,spk_0650,我把一切都准备好了。,I got it all ready.,我已经做好了.
sample_3778,common_voice_en_501291.mp3,6c4f128581962dd9ff52d9a8300c45342db30a12a38319b3a18118f970cc9873,An old man sits outside an open doorway on a low stool,,2,0,fourties,male_masculine,United States English,,en,,United States English,an old man sits outside an open doorway on a low stool,common_voice_en_501291.mp3,3696,12,14.784,54,spk_0879,一位老大爷坐在敞开的门口外面的矮凳上。,An old man sits outside an open doorway on a low stool.,"一个老人坐在一个低的椅子上,在一个开放的门口外."
sample_3779,common_voice_en_17617489.mp3,dfbcfa316d5201874457506b3f9d9bbe23dcf472c44c160934e0b6af3ba79a5e,Those buildings and the history around them attract thousands of tourists.,,2,0,thirties,male_masculine,United States English,,en,,United States English,those buildings and the history around them attract thousands of tourists,common_voice_en_17617489.mp3,5856,11,23.424,74,spk_1432,那些建筑和它们所承载的历史吸引了成千上万的游客。,Those buildings and the history around them attract thousands of tourists.,那些建筑和周围的历史吸引了数千名游客.
sample_3780,common_voice_en_688399.mp3,ad1f0791c74e7a78f6f4eb3715e650ec1bdd6e1fbd76432e9914ae0929b86ce9,The book was written in Spanish.,,2,0,teens,male_masculine,United States English,,en,,United States English,the book was written in spanish,common_voice_en_688399.mp3,3264,6,13.056,32,spk_0126,这本书是用西班牙语写的。,The book was written in Spanish.,这本书是用西班牙语写的.
sample_3781,common_voice_en_221549.mp3,7f216d445bd6c39eb5373eab8c49b2f521c472b8037daafa76d7acc9663195e9,The carpet was exquisite.,,2,0,thirties,male_masculine,United States English,,en,,United States English,the carpet was exquisite,common_voice_en_221549.mp3,2544,4,10.176,25,spk_1239,地毯很精致。,The carpet was exquisite.,毯是精致的.
sample_3782,common_voice_en_497749.mp3,5e703cfa108003cd510709c1b0ebacdf7a3cf9a7f0d47cb2e61d1112b3db75e2,All you've got to do is talk to him.,,2,0,fifties,male_masculine,United States English,,en,,United States English,all youve got to do is talk to him,common_voice_en_497749.mp3,3744,9,14.976,36,spk_0603,你所要做的就是和他谈谈。,All you've got to do is talk to him.,你只需要跟他谈话.
sample_3783,common_voice_en_17765550.mp3,29755d13d4f9cf355c34cacf49007306425247e55960566fd04c93e05d7551c0,They were financed through a special celebration tax.,,2,0,twenties,male_masculine,United States English,,en,,United States English,they were financed through a special celebration tax,common_voice_en_17765550.mp3,3600,8,14.4,53,spk_1068,他们通过一种特殊的庆祝税获得资金。,They were financed through a special celebration tax.,它们通过特别的庆祝税来获得资金.
sample_3784,common_voice_en_17298905.mp3,f338a484a02853e6116699ae5de1a04f8c117641fe5a13d2ce2fc6f1740ff345,Can you beat it?,,2,1,teens,male_masculine,United States English,,en,,United States English,can you beat it,common_voice_en_17298905.mp3,1824,4,7.296,16,spk_0559,你能打败它吗？,Can you beat it?,你能否战胜它?
sample_3785,common_voice_en_19343534.mp3,13161e5368f7eaa264873a8fcef685019b21e45c4cb60c6a5786be4f6b4c8a3f,He was eventually defeated in the eighth round of voting by Baldwin Lonsdale.,,2,1,twenties,male_masculine,United States English,,en,,United States English,he was eventually defeated in the eighth round of voting by baldwin lonsdale,common_voice_en_19343534.mp3,7464,13,29.856,77,spk_1053,他最终在投票的第八轮输给了 Baldwin Lonsdale。,He was eventually defeated in the 8th round of voting by Baldwin Lonsdale.,他最终在第8轮投票中被Baldwin Lonsdale击败.
sample_3786,common_voice_en_610331.mp3,0eafa1a6e84c2b6fa5d8485d389d93ba96c2a26eaea431ee5eb7f3ffed87a98c,You're going to run into the Governor.,,2,0,thirties,male_masculine,United States English,,en,,United States English,youre going to run into the governor,common_voice_en_610331.mp3,3936,7,15.744,38,spk_0698,你会碰到州长的。,You're going to run into the governor.,你会遇到州长.
sample_3787,common_voice_en_102845.mp3,942ddbd1dca03f50b5b44e679609e1661b29caea3f627e40960244c58cda6957,"The boy waited, and then interrupted the old man just as he himself had been interrupted.",,2,0,teens,male_masculine,United States English,,en,,United States English,the boy waited and then interrupted the old man just as he himself had been interrupted,common_voice_en_102845.mp3,6816,16,27.264,89,spk_1197,男孩等着，然后打断了老人，就像他自己被打断一样。,"The boy waited, and then interrupted the old man just as he himself had been interrupted.","孩子等待,然后打断老人,正如他自己被打断."
sample_3788,common_voice_en_17402248.mp3,2644a7d3dc118cea495c2037447004cc46665fe5d200bbf04f83d8c31324ab27,Is he not still in the area then?,,2,1,teens,male_masculine,United States English,,en,,United States English,is he not still in the area then,common_voice_en_17402248.mp3,3264,8,13.056,33,spk_0139,那他还不在那儿吗？,"Is he not still in the area, then?",他还没有在这个地区吗?
sample_3789,common_voice_en_700476.mp3,82b934a54a75120e348986589d4981d23988bb601bdedb0e0d5e72b7a5ec1945,One of the town's landmarks is the city-wall.,,3,0,teens,male_masculine,United States English,,en,,United States English,one of the towns landmarks is the citywall,common_voice_en_700476.mp3,2736,8,10.944,45,spk_0817,这座城市的标志性建筑之一是城墙。,One of the town's landmarks is the city wall.,城墙是这个城市的一个标志.
sample_3790,common_voice_en_553567.mp3,dc154475d9c9444002c84bc13ac19b33fd922289eca956fd9ee2f9890da76c73,"A friend had told the boy about the shop, and he had taken his sheep there.",,2,0,fourties,female_feminine,United States English,,en,,United States English,a friend had told the boy about the shop and he had taken his sheep there,common_voice_en_553567.mp3,6096,16,24.384,75,spk_0001,一个朋友告诉那个男孩关于那个他把羊带过去的作坊。,"A friend had told the boy about the shop, and he had taken his sheep there.","一个朋友告诉男孩关于商店,他带着他的羊去那里."
sample_3791,common_voice_en_18647596.mp3,f53976381c890b69088b5eed8320626e9dfc6217c4637f3f5c3d9f4185cb7bdc,Our Councils are working hard to meet the needs of the community.,,2,1,twenties,male_masculine,United States English,,en,,United States English,our councils are working hard to meet the needs of the community,common_voice_en_18647596.mp3,4416,12,17.664,65,spk_1125,我们的委员会正在努力工作以满足社区的需要。,Our councils are working hard to meet the needs of the community.,我们的议会正在努力满足社区的需求.
sample_3792,common_voice_en_19689621.mp3,1f07d3105f77e6b6d702fc1acd07ab49fbb72a942b9d4cf51fc11cfab98213cd,The trustees then appointed Hardenbergh.,,3,0,fourties,male_masculine,United States English,,en,,United States English,the trustees then appointed hardenbergh,common_voice_en_19689621.mp3,4392,5,17.568,40,spk_0386,受托人随后任命了哈登伯格。,The trustees then appointed Hardenberg.,后任的董事任命了哈登伯格.
sample_3793,common_voice_en_19311413.mp3,1237d65573b59728bac1239da9f1ebb2a8cc3f35085ae74969f9c0aba9f51dee,There have been seven head coaches for the franchise.,,2,0,twenties,male_masculine,United States English,,en,,United States English,there have been seven head coaches for the franchise,common_voice_en_19311413.mp3,4296,9,17.184,53,spk_1392,这支球队已经有 7 位主教练了。,There have been 7 head coaches for the franchise.,球队有7位主教练.
sample_3794,common_voice_en_16665642.mp3,9da347540883e7726fdcb34f2c4e1ad49285a2f52e420bb8e0e027b2c0fa4ff5,Two scorpions were menacing each other with their stings.,,2,0,fourties,male_masculine,United States English,,en,,United States English,two scorpions were menacing each other with their stings,common_voice_en_16665642.mp3,4656,9,18.624,57,spk_0379,两只蝎子用刺互相威胁。,Two scorpions were menacing each other with their stings.,两只鱼用刺威胁着彼此.
sample_3795,common_voice_en_18107905.mp3,f774207cee5b74e6f1793e9cfe489096c07b4462b2640dc369df06ea672ea33c,It was possible to sail the entire route in one go.,,2,0,fourties,,United States English,,en,,United States English,it was possible to sail the entire route in one go,common_voice_en_18107905.mp3,3600,11,14.4,51,spk_1003,一次就把整条航线航行完是有可能的。,It was possible to sail the entire route in one go.,航行全路线都能一次.
